Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
707,random,2998,4699,26813,26813,26813,13.160577,0.115507,8.768327,1.162554,0.013886,True,True,0,0,3076,2998,2997,2,10493,OK,,707,0,0,0
708,random,203,293,1943,1943,1943,0.116041,0.008031,0.08593,0.005713,0.000973,True,True,0,0,203,203,202,2,651,OK,,708,0,0,0
709,random,901,1830,7092,7092,7092,1.608836,0.033992,1.080103,0.112022,0.004137,True,True,0,0,942,901,900,2,3150,OK,,709,0,0,0
710,random,4501,7857,38719,38719,38719,29.993066,0.265266,19.952811,2.520185,0.019572,True,True,1,1,4637,4501,4501,3,19479,OK,,710,0,0,0
711,random,747,818,7655,7655,7655,0.924985,0.028515,0.636541,0.083519,0.003607,True,True,0,0,748,747,746,2,2462,OK,,711,0,0,0
712,random,591,1083,4854,4854,4854,0.740925,0.046867,0.496183,0.046704,0.002668,True,True,2,2,615,591,591,3,2158,OK,,712,0,0,0
713,random,286,393,2541,2541,2541,0.193866,0.011771,0.141467,0.011309,0.001165,True,True,0,0,287,286,285,2,863,OK,,713,0,0,0
714,random,1416,1646,14244,14244,14244,2.950525,0.053923,2.000602,0.299596,0.006047,True,True,0,0,1428,1416,1415,2,4796,OK,,714,0,0,0
715,random,796,1930,5401,5401,5401,1.404964,0.074915,0.88886,0.079967,0.003435,True,True,3,3,840,796,797,3,3658,OK,,715,0,0,0
716,random,3650,6911,29283,29283,29283,22.124645,0.333796,14.891068,1.836108,0.018375,True,True,3,3,3789,3650,3651,3,16501,OK,,716,0,0,0
717,random,2203,4088,17973,17973,17973,8.455264,0.201279,5.719898,0.626677,0.009734,True,True,3,3,2278,2203,2204,3,9629,OK,,717,0,0,0
718,random,2472,4180,21089,21089,21089,11.43197,1.253183,7.181953,0.801698,0.01285,True,True,31,31,2585,2472,2477,8,22235,OK,,718,0,0,0
719,random,4582,6517,41659,41659,41659,30.132679,0.584631,20.074522,2.659362,0.020673,True,True,5,5,4677,4582,4585,4,23863,OK,,719,0,0,0
720,random,2936,7279,20364,20364,20364,16.000452,0.178632,10.675665,1.10829,0.014323,True,True,1,1,3107,2936,2936,3,14193,OK,,720,0,0,0
721,random,917,2215,6628,6628,6628,1.823185,0.207053,1.097832,0.108997,0.004135,True,True,11,11,984,917,919,4,4327,OK,,721,0,0,0
722,random,3914,11609,24425,24425,24425,28.752177,0.816458,18.064753,1.836379,0.017091,True,True,9,9,4175,3914,3914,3,16117,OK,,722,0,0,0
723,random,2651,5779,20214,20214,20214,11.852688,0.247204,7.634703,0.974627,0.013756,True,True,3,3,2799,2651,2651,3,10231,OK,,723,0,0,0
724,random,742,1169,6726,6726,6726,1.057245,0.090707,0.691431,0.070242,0.003312,True,True,5,5,762,742,746,4,4036,OK,,724,0,0,0
725,random,1933,3723,15947,15947,15947,6.137317,0.113586,4.00409,0.506353,0.009471,True,True,1,1,2005,1933,1933,3,8496,OK,,725,0,0,0
726,random,2162,3871,17978,17978,17978,7.467832,0.197658,4.829136,0.638501,0.010663,True,True,3,3,2227,2162,2163,3,9327,OK,,726,0,0,0
727,random,4484,11734,30517,30517,30517,36.790696,0.740051,23.790464,2.558868,0.020167,True,True,6,6,4763,4484,4486,3,20097,OK,,727,0,0,0
728,random,4598,8220,38114,38114,38114,31.547494,0.331723,20.736822,2.765898,0.024108,True,True,2,2,4748,4598,4599,3,18529,OK,,728,0,0,0
729,random,3009,5962,23992,23992,23992,14.380136,0.125265,9.352012,1.210597,0.013871,True,True,0,0,3132,3009,3008,2,10755,OK,,729,0,0,0
730,random,293,365,2847,2847,2847,0.20849,0.017355,0.14779,0.012109,0.001346,True,True,1,1,298,293,293,3,1142,OK,,730,0,0,0
731,random,2739,4726,23157,23157,23157,11.458345,0.153371,7.534649,0.994859,0.012962,True,True,1,1,2832,2739,2739,3,12851,OK,,731,0,0,0
732,random,2293,6427,14754,14754,14754,9.758408,0.090807,6.297643,0.651613,0.011528,True,True,0,0,2452,2293,2292,2,8168,OK,,732,0,0,0
733,random,2569,5653,19447,19447,19447,11.143478,0.323419,7.228837,0.831704,0.0104,True,True,5,5,2701,2569,2569,3,10950,OK,,733,0,0,0
734,random,2987,8489,19178,19178,19178,17.383358,0.441378,11.215119,1.229948,0.016352,True,True,5,5,3212,2987,2988,3,14450,OK,,734,0,0,0
735,random,4303,4995,43067,43067,43067,26.017773,0.171501,17.884064,2.615406,0.019673,True,True,0,0,4336,4303,4302,2,13823,OK,,735,0,0,0
736,random,1679,3009,13915,13915,13915,4.640775,0.126753,3.021834,0.411075,0.009231,True,True,2,2,1725,1679,1679,3,7480,OK,,736,0,0,0
737,random,729,1102,6733,6733,6733,1.006575,0.044376,0.649801,0.06687,0.048282,True,True,1,1,746,729,729,3,3228,OK,,737,0,0,0
738,random,3313,9731,20816,20816,20816,22.391037,1.456749,13.904346,1.361528,0.01401,True,True,20,20,3578,3313,3317,4,18633,OK,,738,0,0,0
739,random,4232,12541,26291,26291,26291,36.391545,3.341515,20.810607,2.78965,0.019273,True,True,38,38,4596,4232,4233,3,18545,OK,,739,0,0,0
740,random,214,604,1417,1417,1417,0.171851,0.024989,0.112358,0.00582,0.001044,True,True,4,4,230,214,216,3,964,OK,,740,0,0,0
741,random,3510,7716,26274,26274,26274,20.430595,0.543635,12.980775,1.588942,0.016076,True,True,6,6,3664,3510,3511,3,16043,OK,,741,0,0,0
742,random,2293,6499,14835,14835,14835,9.780708,0.195026,6.193841,0.704478,0.012087,True,True,1,1,2452,2293,2293,3,10380,OK,,742,0,0,0
743,random,3135,7096,22916,22916,22916,16.427975,0.186876,10.719775,1.248242,0.013419,True,True,1,1,3290,3135,3135,3,14691,OK,,743,0,0,0
744,random,406,1144,2758,2758,2758,0.448547,0.034058,0.293963,0.021819,0.00181,True,True,2,2,434,406,406,3,1768,OK,,744,0,0,0
745,random,2934,5046,24556,24556,24556,13.153571,0.172246,8.666446,1.09218,0.013807,True,True,1,1,3021,2934,2934,3,12143,OK,,745,0,0,0
746,random,622,1159,5148,5148,5148,0.776586,0.034987,0.524072,0.054524,0.002809,True,True,1,1,644,622,622,3,2580,OK,,746,0,0,0
747,random,4356,9209,32660,32660,32660,31.8056,0.853689,20.845603,2.426914,0.021279,True,True,8,8,4544,4356,4360,3,19273,OK,,747,0,0,0
748,random,755,940,7139,7139,7139,0.984002,0.042063,0.66559,0.084948,0.00507,True,True,1,1,770,755,755,3,3290,OK,,748,0,0,0
749,random,1872,3417,15476,15476,15476,5.972115,0.153313,3.949161,0.479482,0.010181,True,True,1,1,1959,1872,1872,3,8185,OK,,749,0,0,0
750,random,3983,8587,29825,29825,29825,26.1361,0.222809,17.184133,2.11305,0.017987,True,True,1,1,4174,3983,3982,2,13839,OK,,750,0,0,0
751,random,3706,3754,38902,38902,38902,17.762538,0.141396,12.089465,1.984215,0.061408,True,True,0,0,3709,3706,3705,2,11932,OK,,751,0,0,0
752,random,3969,4060,41676,41676,41676,20.700345,0.153998,14.040958,2.301376,0.01549,True,True,0,0,3978,3969,3968,2,12776,OK,,752,0,0,0
753,random,4769,8039,41129,41129,41129,33.492876,0.422018,22.014151,2.840567,0.024493,True,True,3,3,4913,4769,4770,3,20351,OK,,753,0,0,0
754,random,4919,5350,49553,49553,49553,32.995345,0.26425,22.654935,3.528261,0.021698,True,True,1,1,4942,4919,4919,3,20250,OK,,754,0,0,0
755,random,1832,3015,16310,16310,16310,5.242007,0.102426,3.529697,0.431467,0.008638,True,True,1,1,1875,1832,1832,3,7095,OK,,755,0,0,0
756,random,787,1907,5359,5359,5359,1.284705,0.052735,0.847537,0.087788,0.00373,True,True,1,1,824,787,787,3,3248,OK,,756,0,0,0
757,random,2482,7356,15335,15335,15335,11.801504,0.444929,7.347204,0.748445,0.011684,True,True,6,6,2665,2482,2484,3,10909,OK,,757,0,0,0
758,random,4264,6293,38902,38902,38902,26.581441,0.284471,17.779286,2.440132,0.018718,True,True,1,1,4360,4264,4263,2,13999,OK,,758,0,0,0
759,random,4276,8238,34656,34656,34656,28.944652,0.287864,19.190493,2.392303,0.01748,True,True,1,1,4442,4276,4275,2,14469,OK,,759,0,0,0
760,random,645,1374,5024,5024,5024,0.851076,0.026626,0.571099,0.059571,0.003021,True,True,0,0,674,645,644,2,2043,OK,,760,0,0,0
761,random,1369,2380,11699,11699,11699,3.200313,0.081333,2.128265,0.246322,0.007298,True,True,1,1,1419,1369,1369,3,6349,OK,,761,0,0,0
762,random,3221,5431,27778,27778,27778,15.737221,0.331799,10.31231,1.341231,0.016365,True,True,4,4,3318,3221,3223,4,17969,OK,,762,0,0,0
763,random,319,418,2811,2811,2811,0.229412,0.013226,0.166514,0.013695,0.001219,True,True,0,0,323,319,318,2,942,OK,,763,0,0,0
764,random,3558,9678,23353,23353,23353,22.366425,0.470862,14.258737,1.588534,0.017319,True,True,4,4,3786,3558,3560,3,16296,OK,,764,0,0,0
765,random,3947,8014,31084,31084,31084,24.556051,0.293315,15.843544,2.036761,0.019207,True,True,2,2,4105,3947,3947,3,17531,OK,,765,0,0,0
766,random,528,1309,3514,3514,3514,0.769003,0.100317,0.44485,0.036778,0.002234,True,True,9,9,568,528,530,4,2731,OK,,766,0,0,0
767,random,4825,6366,46348,46348,46348,33.672469,0.270933,23.017538,3.234138,0.023471,True,True,1,1,4905,4825,4825,3,20231,OK,,767,0,0,0
768,random,1318,2080,11816,11816,11816,2.931725,0.149419,1.875391,0.234963,0.052554,True,True,5,5,1362,1318,1320,3,5387,OK,,768,0,0,0
769,random,4053,7572,32607,32607,32607,25.099226,0.243908,16.36267,2.184872,0.018492,True,True,1,1,4208,4053,4053,3,17830,OK,,769,0,0,0
770,random,2685,3757,25466,25466,25466,10.300719,0.144463,6.85304,0.974971,0.013236,True,True,1,1,2738,2685,2685,3,11023,OK,,770,0,0,0
771,random,4944,7474,44643,44643,44643,34.849143,0.278796,22.940469,3.447057,0.066759,True,True,1,1,5066,4944,4944,3,20846,OK,,771,0,0,0
772,random,2855,4583,24993,24993,24993,12.207187,0.217862,7.990191,1.063293,0.054256,True,True,2,2,2934,2855,2856,3,13160,OK,,772,0,0,0
773,random,2458,5533,18310,18310,18310,10.373128,0.340458,6.597837,0.815094,0.011332,True,True,6,6,2587,2458,2461,3,10630,OK,,773,0,0,0
774,random,4388,9018,34001,34001,34001,32.209805,1.465099,20.863389,2.265564,0.019847,True,True,17,17,4602,4388,4390,5,27750,OK,,774,0,0,0
775,random,192,406,1497,1497,1497,0.139054,0.023176,0.091761,0.005141,0.000983,True,True,5,5,205,192,194,4,967,OK,,775,0,0,0
776,random,4424,5353,43254,43254,43254,26.914052,0.174019,18.034996,2.792451,0.018819,True,True,0,0,4462,4424,4423,2,14207,OK,,776,0,0,0
777,random,2437,2789,24294,24294,24294,8.382027,0.120285,5.807931,0.827724,0.010532,True,True,0,0,2448,2437,2436,2,7663,OK,,777,0,0,0
778,random,4071,6197,36706,36706,36706,24.243597,0.23329,16.207733,2.316988,0.020982,True,True,1,1,4165,4071,4071,3,17641,OK,,778,0,0,0
779,random,1228,1739,11549,11549,11549,2.442382,0.129863,1.615197,0.190957,0.00743,True,True,4,4,1254,1228,1230,4,6185,OK,,779,0,0,0
780,random,1195,1713,10970,10970,10970,2.500096,0.0637,1.750854,0.185643,0.007109,True,True,1,1,1219,1195,1195,3,5014,OK,,780,0,0,0
781,random,668,1871,4438,4438,4438,1.031805,0.05461,0.658711,0.059506,0.003276,True,True,2,2,700,668,668,3,2764,OK,,781,0,0,0
782,random,268,635,1837,1837,1837,0.212391,0.016234,0.149379,0.009417,0.001174,True,True,1,1,283,268,268,3,985,OK,,782,0,0,0
783,random,507,977,4078,4078,4078,0.55595,0.03786,0.373105,0.032768,0.001996,True,True,2,2,529,507,508,3,2163,OK,,783,0,0,0
784,random,4375,7935,36171,36171,36171,30.80621,0.625381,20.640414,2.449407,0.019936,True,True,6,6,4542,4375,4378,3,19046,OK,,784,0,0,0
785,random,782,1223,6960,6960,6960,1.086269,0.029643,0.748236,0.082211,0.003527,True,True,0,0,794,782,781,2,2644,OK,,785,0,0,0
786,random,1857,3233,15506,15506,15506,5.447112,0.072468,3.576228,0.484418,0.054303,True,True,0,0,1906,1857,1856,2,6270,OK,,786,0,0,0
787,random,3072,4219,29227,29227,29227,13.492797,0.119474,9.122979,1.308872,0.014567,True,True,0,0,3120,3072,3071,2,10660,OK,,787,0,0,0
788,random,1367,2462,11284,11284,11284,3.0591,0.05265,2.044059,0.24461,0.007366,True,True,0,0,1417,1367,1366,2,4889,OK,,788,0,0,0
789,random,1766,5294,10775,10775,10775,6.849257,0.743972,3.87699,0.415395,0.008479,True,True,22,22,1910,1766,1769,4,8996,OK,,789,0,0,0
790,random,2536,7317,15914,15914,15914,13.306453,0.540047,8.497076,0.846327,0.011665,True,True,9,9,2729,2536,2535,2,8924,OK,,790,0,0,0
791,random,1773,2530,16542,16542,16542,4.726965,0.0998,3.143176,0.45099,0.009153,True,True,1,1,1820,1773,1772,2,5883,OK,,791,0,0,0
792,random,4034,9741,28399,28399,28399,28.447788,1.694311,17.482777,2.017475,0.018234,True,True,22,22,4277,4034,4037,4,21933,OK,,792,0,0,0
793,random,4602,8894,36737,36737,36737,32.83937,0.684874,21.184673,2.648379,0.020821,True,True,6,6,4797,4602,4606,3,20022,OK,,793,0,0,0
794,random,4664,8704,38334,38334,38334,34.258845,0.450854,22.913016,2.695528,0.02025,True,True,3,3,4798,4664,4665,3,20109,OK,,794,0,0,0
795,random,675,1455,4922,4922,4922,0.964662,0.071801,0.631299,0.056441,0.003069,True,True,4,4,701,675,677,4,3424,OK,,795,0,0,0
796,random,1520,2937,12090,12090,12090,4.024533,0.142821,2.586935,0.309094,0.007753,True,True,3,3,1579,1520,1522,3,6975,OK,,796,0,0,0
797,random,2525,2574,26754,26754,26754,8.591734,0.097895,5.839377,0.971762,0.01281,True,True,0,0,2527,2525,2524,2,7732,OK,,797,0,0,0
798,random,2328,2348,24713,24713,24713,7.47348,0.088204,5.051228,0.867042,0.011486,True,True,0,0,2328,2328,2327,2,7287,OK,,798,0,0,0
799,random,2288,5288,17038,17038,17038,9.36628,0.200135,6.093032,0.727541,0.012389,True,True,3,3,2410,2288,2289,3,10010,OK,,799,0,0,0
800,random,2700,5645,20599,20599,20599,11.705654,0.159789,7.678499,0.955056,0.0132,True,True,1,1,2803,2700,2699,2,8885,OK,,800,0,0,0
801,random,289,415,2718,2718,2718,0.234327,0.03273,0.160009,0.010157,0.00128,True,True,5,5,296,289,292,5,1627,OK,,801,0,0,0
802,random,3585,5694,32188,32188,32188,19.119695,0.32688,12.560321,1.77638,0.018731,True,True,3,3,3678,3585,3587,3,14304,OK,,802,0,0,0
803,random,2590,4922,20636,20636,20636,11.045134,0.31823,7.185225,0.858809,0.012204,True,True,5,5,2682,2590,2594,3,10964,OK,,803,0,0,0
804,random,3635,5748,31425,31425,31425,19.63928,0.278225,13.12142,1.749552,0.019329,True,True,2,2,3735,3635,3636,3,16021,OK,,804,0,0,0
805,random,3491,6689,28089,28089,28089,19.711835,0.255595,13.046197,1.60756,0.016614,True,True,2,2,3637,3491,3490,2,12210,OK,,805,0,0,0
806,random,3962,5142,38133,38133,38133,22.237368,0.386314,15.020554,2.141941,0.019153,True,True,3,3,4009,3962,3963,3,16932,OK,,806,0,0,0
807,random,4925,7534,43620,43620,43620,35.59167,0.344251,24.065509,3.158591,0.023023,True,True,1,1,5043,4925,4925,3,20764,OK,,807,0,0,0
808,random,408,587,3728,3728,3728,0.346593,0.016231,0.243709,0.02237,0.001924,True,True,0,0,423,408,407,2,1330,OK,,808,0,0,0
809,random,624,1245,5069,5069,5069,0.878413,0.104294,0.549776,0.050773,0.002879,True,True,2,2,652,624,625,3,2340,OK,,809,0,0,0
810,random,1204,1693,11244,11244,11244,2.295458,0.066391,1.558651,0.175886,0.004838,True,True,1,1,1224,1204,1204,3,4564,OK,,810,0,0,0
811,random,3124,3284,32035,32035,32035,13.051836,0.124855,8.770578,1.441781,0.037777,True,True,0,0,3131,3124,3123,2,10462,OK,,811,0,0,0
812,random,1184,1766,10562,10562,10562,2.2507,0.065683,1.530897,0.180707,0.004945,True,True,1,1,1210,1184,1184,3,4563,OK,,812,0,0,0
813,random,912,1543,7633,7633,7633,1.490968,0.090004,0.993392,0.098616,0.005212,True,True,4,4,945,912,913,4,4798,OK,,813,0,0,0
814,random,1216,2214,9915,9915,9915,2.537531,0.086791,1.666011,0.214335,0.007281,True,True,2,2,1254,1216,1217,3,5110,OK,,814,0,0,0
815,random,4170,8651,31938,31938,31938,29.504511,0.39131,19.709643,2.376993,0.020352,True,True,3,3,4378,4170,4171,3,18564,OK,,815,0,0,0
816,random,434,1188,2883,2883,2883,0.674987,0.196948,0.351226,0.023634,0.001916,True,True,27,27,476,434,437,6,2867,OK,,816,0,0,0
817,random,4682,6740,42803,42803,42803,31.394244,0.178452,21.037,2.923083,0.020217,True,True,0,0,4753,4682,4681,2,15217,OK,,817,0,0,0
818,random,3361,8178,23501,23501,23501,19.015284,0.258416,12.175616,1.487008,0.017745,True,True,2,2,3563,3361,3362,3,15559,OK,,818,0,0,0
819,random,3812,6345,33350,33350,33350,23.07053,0.413263,15.4728,1.906413,0.016954,True,True,4,4,3911,3812,3814,3,16864,OK,,819,0,0,0
820,random,4469,11986,29917,29917,29917,36.280444,0.304563,23.912697,2.518568,0.018794,True,True,1,1,4779,4469,4469,3,20225,OK,,820,0,0,0
821,random,199,331,1635,1635,1635,0.130101,0.015615,0.09181,0.005346,0.000947,True,True,2,2,214,199,200,3,839,OK,,821,0,0,0
822,random,2455,7342,15329,15329,15329,11.370168,0.298761,7.18886,0.796054,0.012015,True,True,3,3,2639,2455,2457,3,10923,OK,,822,0,0,0
823,random,1845,4125,13487,13487,13487,6.640568,0.616021,3.929349,0.444609,0.008483,True,True,17,17,1974,1845,1849,4,10026,OK,,823,0,0,0
824,random,4617,8622,38033,38033,38033,32.497046,0.63008,21.312867,2.719688,0.024413,True,True,6,6,4782,4617,4619,5,26834,OK,,824,0,0,0
825,random,665,1163,5660,5660,5660,0.864857,0.039864,0.576936,0.064087,0.002997,True,True,1,1,688,665,665,3,2698,OK,,825,0,0,0
826,random,2870,4216,26055,26055,26055,12.656685,0.210798,8.767838,1.056643,0.013524,True,True,2,2,2942,2870,2871,3,13235,OK,,826,0,0,0
827,random,4631,9088,37237,37237,37237,35.77881,2.368252,22.024247,2.771605,0.023824,True,True,27,27,4850,4631,4636,6,32721,OK,,827,0,0,0
828,random,4129,7828,33412,33412,33412,27.840612,0.322022,18.780669,2.232952,0.020692,True,True,2,2,4275,4129,4128,2,14034,OK,,828,0,0,0
829,random,4915,12226,34821,34821,34821,40.570044,0.423186,25.943867,3.212295,0.024862,True,True,2,2,5243,4915,4916,3,21400,OK,,829,0,0,0
830,random,3889,7193,31946,31946,31946,22.917746,0.22143,15.056862,1.878154,0.065833,True,True,1,1,4029,3889,3889,3,17214,OK,,830,0,0,0
831,random,4277,9351,32052,32052,32052,29.833568,0.750034,19.066494,2.295073,0.021522,True,True,7,7,4473,4277,4280,3,18201,OK,,831,0,0,0
832,random,2713,4738,22823,22823,22823,11.154817,0.189352,7.38409,0.957773,0.013029,True,True,2,2,2804,2713,2713,3,11308,OK,,832,0,0,0
833,random,2708,7299,18007,18007,18007,13.216232,0.257252,8.340701,0.947253,0.012657,True,True,3,3,2898,2708,2709,3,11907,OK,,833,0,0,0
834,random,4435,10610,32029,32029,32029,32.904729,0.575091,20.888566,2.572056,0.019974,True,True,5,5,4675,4435,4434,2,15281,OK,,834,0,0,0
835,random,1470,3172,11160,11160,11160,3.953822,0.244828,2.498283,0.271486,0.00833,True,True,4,4,1536,1470,1472,3,6810,OK,,835,0,0,0
836,random,2793,4950,23219,23219,23219,12.006843,0.209851,7.821047,1.058327,0.012841,True,True,2,2,2900,2793,2794,3,13064,OK,,836,0,0,0
837,random,4132,11342,26826,26826,26826,30.462645,0.555466,19.059949,2.125391,0.019151,True,True,5,5,4440,4132,4133,3,19013,OK,,837,0,0,0
838,random,205,310,1875,1875,1875,0.115593,0.007468,0.085501,0.005618,0.001639,True,True,0,0,210,205,204,2,663,OK,,838,0,0,0
839,random,812,1000,7904,7904,7904,1.203685,0.069962,0.765634,0.08812,0.003724,True,True,3,3,823,812,813,3,3517,OK,,839,0,0,0
840,random,512,1105,3716,3716,3716,0.587652,0.022594,0.402413,0.0345,0.002319,True,True,0,0,533,512,511,2,1735,OK,,840,0,0,0
841,random,3326,4623,30427,30427,30427,15.557232,0.132259,10.363842,1.45136,0.041022,True,True,0,0,3394,3326,3325,2,11302,OK,,841,0,0,0
842,random,1178,2629,8407,8407,8407,2.669805,0.149517,1.696804,0.181124,0.005271,True,True,5,5,1233,1178,1180,3,5002,OK,,842,0,0,0
843,random,2345,5914,15844,15844,15844,10.802762,1.041813,6.444105,0.731289,0.011556,True,True,23,23,2516,2345,2346,4,12156,OK,,843,0,0,0
844,random,1189,2609,8867,8867,8867,2.932505,0.122286,1.854072,0.194897,0.007595,True,True,3,3,1255,1189,1191,4,6311,OK,,844,0,0,0
845,random,2738,4376,23832,23832,23832,11.086852,0.111534,7.432135,1.025471,0.01291,True,True,0,0,2809,2738,2737,2,9496,OK,,845,0,0,0
846,random,4943,11439,35882,35882,35882,42.872956,0.363911,28.509312,3.072712,0.023204,True,True,2,2,5211,4943,4943,3,21515,OK,,846,0,0,0
847,random,1547,3534,11331,11331,11331,4.348749,0.116874,2.744883,0.313817,0.063056,True,True,2,2,1620,1547,1548,3,7001,OK,,847,0,0,0
848,random,1869,5507,11530,11530,11530,9.18318,2.320425,4.347538,0.453031,0.202467,True,True,72,72,2087,1869,1871,5,11329,OK,,848,0,0,0
849,random,2423,6019,16991,16991,16991,10.335795,0.185474,6.620835,0.779899,0.01605,True,True,2,2,2555,2423,2424,3,10729,OK,,849,0,0,0
850,random,1053,2021,8524,8524,8524,2.135893,0.129849,1.406664,0.142525,0.004696,True,True,3,3,1098,1053,1055,3,4070,OK,,850,0,0,0
851,random,783,1182,6929,6929,6929,1.079076,0.042111,0.741146,0.08055,0.00314,True,True,1,1,802,783,783,3,3425,OK,,851,0,0,0
852,random,3427,6762,27240,27240,27240,18.932277,0.439575,12.197176,1.464223,0.016538,True,True,5,5,3578,3427,3428,3,15459,OK,,852,0,0,0
853,random,3700,6226,32084,32084,32084,20.30843,0.263082,13.346375,1.781872,0.017961,True,True,1,1,3814,3700,3700,3,16376,OK,,853,0,0,0
854,random,3398,8983,22997,22997,22997,20.312885,0.372295,12.849181,1.464356,0.015068,True,True,3,3,3605,3398,3398,3,15893,OK,,854,0,0,0
855,random,4865,10074,37642,37642,37642,37.155306,0.286613,23.900257,3.171498,0.021115,True,True,1,1,5083,4865,4864,2,16387,OK,,855,0,0,0
856,random,735,1481,5838,5838,5838,1.085894,0.057099,0.716385,0.0695,0.003069,True,True,2,2,766,735,736,3,3353,OK,,856,0,0,0
857,random,4878,13001,32832,32832,32832,44.647526,1.14084,29.15812,2.978808,0.023671,True,True,10,10,5188,4878,4879,3,21645,OK,,857,0,0,0
858,random,4567,7374,39241,39241,39241,30.101359,0.373008,19.84988,2.742404,0.020817,True,True,2,2,4702,4567,4568,3,19586,OK,,858,0,0,0
859,random,1395,1955,12663,12663,12663,3.203341,0.051809,2.134832,0.285031,0.006523,True,True,0,0,1420,1395,1394,2,4950,OK,,859,0,0,0
860,random,2400,3209,22581,22581,22581,8.165395,0.091234,5.49537,0.785491,0.011614,True,True,0,0,2429,2400,2399,2,7585,OK,,860,0,0,0
861,random,2926,3741,28314,28314,28314,12.211167,0.19491,8.269403,1.153152,0.012886,True,True,1,1,2969,2926,2926,3,13191,OK,,861,0,0,0
862,random,1677,1854,16943,16943,16943,4.034088,0.092849,2.713006,0.417521,0.008485,True,True,1,1,1685,1677,1677,3,7181,OK,,862,0,0,0
863,random,4483,7935,36873,36873,36873,30.622432,0.175125,20.356577,2.571678,0.018709,True,True,0,0,4619,4483,4482,2,14979,OK,,863,0,0,0
