Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
703,random,170,303,1461,1461,1461,0.433948,0.103349,0.276425,0.010634,0.005832,True,True,10,10,185,170,175,8,1122,OK,,703,0,0,0
704,random,187,483,1198,1198,1198,0.45963,0.085669,0.305008,0.013021,0.002568,True,True,6,6,200,187,189,4,882,OK,,704,0,0,0
705,random,155,351,1147,1147,1147,0.339492,0.051698,0.240415,0.008601,0.00192,True,True,3,3,165,155,157,5,857,OK,,705,0,0,0
706,random,144,270,1045,1045,1045,0.27164,0.034284,0.202357,0.007732,0.001564,True,True,1,1,151,144,144,3,554,OK,,706,0,0,0
707,random,192,372,1498,1498,1498,0.378324,0.031654,0.284013,0.013591,0.002371,True,True,0,0,197,192,191,2,614,OK,,707,0,0,0
708,random,183,185,1799,1799,1799,0.322314,0.031002,0.24856,0.013458,0.002011,True,True,0,0,182,183,182,2,545,OK,,708,0,0,0
709,random,118,269,882,882,882,0.210135,0.02802,0.154815,0.005496,0.001304,True,True,1,1,120,118,118,3,476,OK,,709,0,0,0
710,random,162,463,1044,1044,1044,0.335199,0.039187,0.242019,0.009618,0.00164,True,True,1,1,175,162,162,3,608,OK,,710,0,0,0
711,random,161,315,1137,1137,1137,0.288281,0.033137,0.215379,0.008102,0.001657,True,True,1,1,164,161,161,3,626,OK,,711,0,0,0
712,random,104,170,795,795,795,0.150503,0.014245,0.11975,0.004183,0.00094,True,True,0,0,107,104,103,2,322,OK,,712,0,0,0
713,random,123,351,762,762,762,0.271261,0.057442,0.181226,0.005202,0.001567,True,True,7,7,136,123,127,7,668,OK,,713,0,0,0
714,random,179,299,1547,1547,1547,0.350031,0.038036,0.265862,0.011732,0.002176,True,True,1,1,183,179,179,3,745,OK,,714,0,0,0
715,random,116,179,1061,1061,1061,0.171528,0.017209,0.133109,0.005273,0.001606,True,True,0,0,120,116,115,2,339,OK,,715,0,0,0
716,random,167,189,1809,1809,1809,0.291555,0.03358,0.22414,0.010202,0.002023,True,True,1,1,167,167,167,3,596,OK,,716,0,0,0
717,random,124,173,1145,1145,1145,0.193295,0.020058,0.14565,0.006277,0.004641,True,True,0,0,126,124,123,2,353,OK,,717,0,0,0
718,random,160,198,1439,1439,1439,0.261918,0.034299,0.194009,0.009507,0.001853,True,True,1,1,160,160,160,3,519,OK,,718,0,0,0
719,random,171,230,1604,1604,1604,0.325446,0.038403,0.248143,0.011849,0.001933,True,True,1,1,175,171,171,3,587,OK,,719,0,0,0
720,random,165,493,1013,1013,1013,0.315125,0.029535,0.228027,0.010492,0.001788,True,True,0,0,175,165,164,2,505,OK,,720,0,0,0
721,random,151,360,1097,1097,1097,0.299627,0.050543,0.207008,0.007408,0.0014,True,True,3,3,159,151,152,3,545,OK,,721,0,0,0
722,random,161,170,1738,1738,1738,0.265814,0.034139,0.198593,0.008441,0.001647,True,True,1,1,161,161,161,3,565,OK,,722,0,0,0
723,random,122,152,1086,1086,1086,0.174361,0.017805,0.135745,0.005047,0.001386,True,True,0,0,123,122,121,2,345,OK,,723,0,0,0
724,random,102,236,774,774,774,0.164171,0.0225,0.120093,0.004119,0.001131,True,True,1,1,106,102,102,3,371,OK,,724,0,0,0
725,random,133,378,928,928,928,0.260219,0.041115,0.182149,0.00727,0.001923,True,True,3,3,148,133,133,3,531,OK,,725,0,0,0
726,random,106,307,696,696,696,0.181146,0.023124,0.134561,0.003737,0.001148,True,True,1,1,113,106,106,3,437,OK,,726,0,0,0
727,random,132,151,1206,1206,1206,0.186442,0.019784,0.144377,0.006977,0.001304,True,True,0,0,132,132,131,2,372,OK,,727,0,0,0
728,random,145,169,1326,1326,1326,0.220386,0.024961,0.168573,0.008781,0.001584,True,True,0,0,144,145,144,2,395,OK,,728,0,0,0
729,random,200,494,1430,1430,1430,0.385834,0.031075,0.282751,0.016377,0.002314,True,True,0,0,213,200,199,2,639,OK,,729,0,0,0
730,random,162,474,1032,1032,1032,0.327721,0.049538,0.225748,0.008196,0.005081,True,True,3,3,176,162,163,3,632,OK,,730,0,0,0
731,random,166,330,1311,1311,1311,0.298975,0.035036,0.219915,0.010711,0.001613,True,True,1,1,177,166,166,3,633,OK,,731,0,0,0
732,random,183,547,1239,1239,1239,0.383538,0.048703,0.268878,0.014837,0.00173,True,True,2,2,192,183,184,3,793,OK,,732,0,0,0
733,random,181,206,1756,1756,1756,0.297822,0.035452,0.222722,0.012451,0.002234,True,True,1,1,181,181,181,3,726,OK,,733,0,0,0
734,random,142,237,1271,1271,1271,0.22244,0.021273,0.171105,0.006765,0.001324,True,True,0,0,148,142,141,2,405,OK,,734,0,0,0
735,random,192,433,1486,1486,1486,0.368883,0.052054,0.259614,0.01231,0.002279,True,True,2,2,197,192,191,2,612,OK,,735,0,0,0
736,random,145,363,932,932,932,0.260451,0.03473,0.188693,0.008338,0.001783,True,True,1,1,157,145,145,3,572,OK,,736,0,0,0
737,random,146,274,1190,1190,1190,0.250585,0.030979,0.185786,0.007017,0.00143,True,True,1,1,151,146,146,3,559,OK,,737,0,0,0
738,random,193,493,1157,1157,1157,0.416543,0.074591,0.276943,0.013574,0.001924,True,True,5,5,204,193,194,3,786,OK,,738,0,0,0
739,random,162,273,1240,1240,1240,0.264393,0.024779,0.200309,0.008668,0.002092,True,True,0,0,165,162,161,2,467,OK,,739,0,0,0
740,random,179,308,1397,1397,1397,0.323749,0.045857,0.233518,0.010421,0.001601,True,True,2,2,183,179,180,3,685,OK,,740,0,0,0
741,random,162,306,1319,1319,1319,0.297821,0.02631,0.23056,0.009941,0.001914,True,True,0,0,170,162,161,2,463,OK,,741,0,0,0
742,random,192,320,1690,1690,1690,0.34419,0.03723,0.255112,0.013285,0.001879,True,True,1,1,203,192,192,3,788,OK,,742,0,0,0
743,random,196,326,1632,1632,1632,0.358686,0.037946,0.266004,0.014612,0.002293,True,True,1,1,202,196,196,3,697,OK,,743,0,0,0
744,random,128,371,852,852,852,0.292144,0.075031,0.182925,0.005261,0.001641,True,True,10,10,146,128,131,6,683,OK,,744,0,0,0
745,random,148,324,1107,1107,1107,0.329635,0.077399,0.213117,0.00681,0.00151,True,True,8,8,161,148,154,6,785,OK,,745,0,0,0
746,random,132,214,1158,1158,1158,0.211449,0.026651,0.158626,0.007049,0.001701,True,True,1,1,141,132,132,3,480,OK,,746,0,0,0
747,random,166,427,1068,1068,1068,0.314428,0.034963,0.231082,0.008922,0.001633,True,True,1,1,176,166,166,3,633,OK,,747,0,0,0
748,random,144,163,1272,1272,1272,0.211658,0.023,0.160493,0.008467,0.001694,True,True,0,0,143,144,143,2,393,OK,,748,0,0,0
749,random,131,267,1111,1111,1111,0.210932,0.020511,0.162002,0.006467,0.001709,True,True,0,0,137,131,130,2,393,OK,,749,0,0,0
750,random,190,290,1628,1628,1628,0.315309,0.029442,0.238275,0.013252,0.001724,True,True,0,0,192,190,189,2,585,OK,,750,0,0,0
751,random,157,404,1063,1063,1063,0.300293,0.042271,0.212333,0.009698,0.005082,True,True,2,2,166,157,158,3,614,OK,,751,0,0,0
752,random,104,194,795,795,795,0.146079,0.015373,0.112002,0.004082,0.000964,True,True,0,0,112,104,103,2,319,OK,,752,0,0,0
753,random,113,304,794,794,794,0.210661,0.036504,0.147575,0.004453,0.00112,True,True,3,3,121,113,114,4,581,OK,,753,0,0,0
754,random,104,207,850,850,850,0.160122,0.027343,0.114599,0.004107,0.000933,True,True,1,1,106,104,103,2,326,OK,,754,0,0,0
755,random,163,369,1171,1171,1171,0.296952,0.036828,0.219029,0.008443,0.00164,True,True,1,1,168,163,163,3,634,OK,,755,0,0,0
756,random,130,132,1389,1389,1389,0.179898,0.021218,0.137308,0.006887,0.001279,True,True,0,0,129,130,129,2,362,OK,,756,0,0,0
757,random,178,423,1191,1191,1191,0.452534,0.118259,0.279529,0.010852,0.002164,True,True,13,13,198,178,184,8,1277,OK,,757,0,0,0
758,random,179,474,1078,1078,1078,0.394975,0.051197,0.278383,0.011917,0.002125,True,True,2,2,188,179,180,3,776,OK,,758,0,0,0
759,random,187,545,1207,1207,1207,0.45533,0.054726,0.331958,0.012112,0.002166,True,True,2,2,202,187,188,3,710,OK,,759,0,0,0
760,random,127,145,1267,1267,1267,0.192849,0.021774,0.147645,0.006534,0.001619,True,True,0,0,127,127,126,2,351,OK,,760,0,0,0
761,random,116,138,1191,1191,1191,0.171389,0.019256,0.131744,0.005535,0.001494,True,True,0,0,118,116,115,2,329,OK,,761,0,0,0
762,random,161,443,1041,1041,1041,0.334799,0.037464,0.24277,0.012474,0.001719,True,True,1,1,169,161,161,3,617,OK,,762,0,0,0
763,random,134,146,1312,1312,1312,0.202603,0.021913,0.155476,0.00746,0.001422,True,True,0,0,133,134,133,2,368,OK,,763,0,0,0
764,random,102,192,763,763,763,0.171924,0.02579,0.126985,0.003833,0.001112,True,True,1,1,106,102,102,3,356,OK,,764,0,0,0
765,random,117,254,940,940,940,0.202427,0.027177,0.148887,0.005613,0.001267,True,True,1,1,126,117,117,3,467,OK,,765,0,0,0
766,random,102,171,863,863,863,0.157702,0.016626,0.121894,0.004355,0.001107,True,True,0,0,103,102,101,2,305,OK,,766,0,0,0
767,random,176,399,1330,1330,1330,0.401536,0.064564,0.259948,0.011005,0.002124,True,True,4,4,187,176,176,3,698,OK,,767,0,0,0
768,random,120,317,898,898,898,0.247555,0.040233,0.17658,0.005765,0.001374,True,True,3,3,127,120,121,4,606,OK,,768,0,0,0
769,random,113,239,872,872,872,0.222264,0.040897,0.15676,0.004902,0.001482,True,True,4,4,124,113,116,5,597,OK,,769,0,0,0
770,random,155,341,1240,1240,1240,0.332972,0.056298,0.232601,0.009195,0.001924,True,True,4,4,168,155,158,4,666,OK,,770,0,0,0
771,random,170,431,1233,1233,1233,0.346292,0.039523,0.252615,0.010374,0.001956,True,True,1,1,179,170,170,3,674,OK,,771,0,0,0
772,random,110,300,678,678,678,0.241416,0.057668,0.157112,0.004351,0.001627,True,True,6,6,124,110,112,5,563,OK,,772,0,0,0
773,random,130,138,1359,1359,1359,0.194107,0.021266,0.149534,0.006575,0.001666,True,True,0,0,129,130,129,2,357,OK,,773,0,0,0
774,random,169,202,1627,1627,1627,0.283867,0.028159,0.215418,0.011691,0.002159,True,True,0,0,171,169,168,2,454,OK,,774,0,0,0
775,random,148,208,1402,1402,1402,0.298951,0.070959,0.196679,0.008327,0.001677,True,True,7,7,154,148,152,7,921,OK,,775,0,0,0
776,random,153,343,1041,1041,1041,0.296406,0.046495,0.208879,0.008006,0.001784,True,True,3,3,161,153,154,4,616,OK,,776,0,0,0
777,random,168,253,1507,1507,1507,0.27107,0.02487,0.207039,0.009904,0.001686,True,True,0,0,170,168,167,2,471,OK,,777,0,0,0
778,random,178,325,1445,1445,1445,0.314446,0.037903,0.230881,0.011541,0.001598,True,True,1,1,180,178,178,3,749,OK,,778,0,0,0
779,random,190,201,1908,1908,1908,0.312278,0.032312,0.237986,0.013015,0.001784,True,True,0,0,190,190,189,2,562,OK,,779,0,0,0
780,random,175,190,1784,1784,1784,0.268839,0.027256,0.205927,0.011078,0.002035,True,True,0,0,175,175,174,2,520,OK,,780,0,0,0
781,random,159,235,1328,1328,1328,0.252251,0.024216,0.192005,0.010139,0.002017,True,True,0,0,162,159,158,2,443,OK,,781,0,0,0
782,random,150,336,1147,1147,1147,0.294003,0.05459,0.197978,0.007143,0.001386,True,True,5,5,161,150,151,4,669,OK,,782,0,0,0
783,random,151,293,1268,1268,1268,0.253743,0.033544,0.185451,0.008889,0.001802,True,True,1,1,158,151,150,2,433,OK,,783,0,0,0
784,random,115,228,894,894,894,0.19064,0.029999,0.134413,0.005398,0.001044,True,True,2,2,120,115,116,3,460,OK,,784,0,0,0
785,random,166,394,1226,1226,1226,0.34293,0.059716,0.234559,0.00958,0.004418,True,True,4,4,179,166,168,5,827,OK,,785,0,0,0
786,random,145,269,1176,1176,1176,0.27244,0.04267,0.196148,0.007604,0.001374,True,True,3,3,153,145,147,5,741,OK,,786,0,0,0
787,random,151,290,1301,1301,1301,0.263562,0.038226,0.186836,0.00872,0.00511,True,True,2,2,156,151,151,3,517,OK,,787,0,0,0
788,random,106,127,1056,1056,1056,0.151391,0.022504,0.113209,0.0043,0.001211,True,True,1,1,108,106,106,3,400,OK,,788,0,0,0
789,random,116,333,727,727,727,0.22854,0.058241,0.14166,0.005805,0.001329,True,True,6,6,128,116,116,3,424,OK,,789,0,0,0
790,random,138,231,1192,1192,1192,0.253214,0.028382,0.196598,0.006672,0.001577,True,True,1,1,141,138,138,3,505,OK,,790,0,0,0
791,random,163,473,992,992,992,0.316603,0.035671,0.229965,0.009965,0.001704,True,True,1,1,177,163,163,3,669,OK,,791,0,0,0
792,random,122,161,1145,1145,1145,0.185241,0.026665,0.135701,0.005768,0.001564,True,True,1,1,127,122,122,3,469,OK,,792,0,0,0
793,random,116,234,873,873,873,0.201157,0.037862,0.141197,0.004244,0.001083,True,True,2,2,124,116,117,4,515,OK,,793,0,0,0
794,random,164,321,1297,1297,1297,0.29732,0.045953,0.209077,0.008932,0.001667,True,True,2,2,169,164,164,3,575,OK,,794,0,0,0
795,random,194,204,1954,1954,1954,0.311014,0.029106,0.236252,0.016617,0.00221,True,True,0,0,193,194,193,2,576,OK,,795,0,0,0
796,random,128,319,829,829,829,0.205212,0.021911,0.152889,0.006356,0.001727,True,True,0,0,136,128,127,2,417,OK,,796,0,0,0
797,random,121,330,764,764,764,0.209593,0.029945,0.151172,0.005976,0.001316,True,True,1,1,131,121,121,3,508,OK,,797,0,0,0
798,random,186,189,1900,1900,1900,0.296528,0.029726,0.22591,0.014698,0.002038,True,True,0,0,185,186,185,2,550,OK,,798,0,0,0
799,random,162,287,1346,1346,1346,0.282097,0.041066,0.201488,0.009537,0.001481,True,True,2,2,168,162,162,3,594,OK,,799,0,0,0
800,random,113,248,937,937,937,0.194104,0.039535,0.131284,0.004885,0.001242,True,True,4,4,121,113,113,3,378,OK,,800,0,0,0
801,random,163,471,949,949,949,0.298292,0.028545,0.215992,0.009838,0.001947,True,True,0,0,167,163,162,2,510,OK,,801,0,0,0
802,random,116,129,1130,1130,1130,0.157888,0.016969,0.121035,0.0056,0.001543,True,True,0,0,115,116,115,2,326,OK,,802,0,0,0
803,random,148,334,1065,1065,1065,0.4457,0.040538,0.363726,0.012015,0.001633,True,True,2,2,163,148,149,3,559,OK,,803,0,0,0
804,random,159,247,1319,1319,1319,0.252247,0.024777,0.191976,0.008054,0.002031,True,True,0,0,158,159,158,2,471,OK,,804,0,0,0
805,random,145,211,1341,1341,1341,0.222,0.022269,0.168132,0.008866,0.001655,True,True,0,0,150,145,144,2,411,OK,,805,0,0,0
806,random,123,270,904,904,904,0.224677,0.035831,0.164672,0.004571,0.001301,True,True,3,3,129,123,125,4,536,OK,,806,0,0,0
807,random,165,263,1425,1425,1425,0.281225,0.036428,0.206863,0.010162,0.001644,True,True,1,1,171,165,165,3,550,OK,,807,0,0,0
808,random,164,284,1384,1384,1384,0.2942,0.040409,0.211957,0.008576,0.005639,True,True,2,2,175,164,164,3,615,OK,,808,0,0,0
809,random,130,328,961,961,961,0.209324,0.020088,0.157469,0.006462,0.001197,True,True,0,0,141,130,129,2,409,OK,,809,0,0,0
810,random,194,539,1264,1264,1264,0.376212,0.031274,0.27902,0.012552,0.002246,True,True,0,0,211,194,193,2,634,OK,,810,0,0,0
811,random,104,264,697,697,697,0.200935,0.036669,0.141344,0.003689,0.001208,True,True,4,4,115,104,107,5,459,OK,,811,0,0,0
812,random,113,215,896,896,896,0.231554,0.060651,0.150528,0.004145,0.001037,True,True,10,10,126,113,117,6,519,OK,,812,0,0,0
813,random,191,338,1682,1682,1682,0.340483,0.030806,0.25811,0.011669,0.002015,True,True,0,0,197,191,190,2,585,OK,,813,0,0,0
814,random,194,408,1499,1499,1499,0.379124,0.051671,0.268177,0.013648,0.001821,True,True,2,2,201,194,194,3,802,OK,,814,0,0,0
815,random,191,293,1703,1703,1703,0.355322,0.050809,0.256123,0.011902,0.002317,True,True,2,2,196,191,192,3,775,OK,,815,0,0,0
816,random,146,259,1198,1198,1198,0.224847,0.022458,0.1697,0.008948,0.001886,True,True,0,0,154,146,145,2,427,OK,,816,0,0,0
817,random,167,401,1277,1277,1277,0.331096,0.037629,0.227961,0.028679,0.001619,True,True,1,1,179,167,167,3,663,OK,,817,0,0,0
818,random,123,164,1184,1184,1184,0.177882,0.019507,0.13488,0.006299,0.001343,True,True,0,0,124,123,122,2,380,OK,,818,0,0,0
819,random,105,277,717,717,717,0.203527,0.047812,0.133988,0.003674,0.001198,True,True,5,5,114,105,108,5,549,OK,,819,0,0,0
820,random,188,256,1653,1653,1653,0.312415,0.029615,0.236685,0.0137,0.002628,True,True,0,0,193,188,187,2,579,OK,,820,0,0,0
821,random,117,148,1114,1114,1114,0.177687,0.025977,0.131009,0.004985,0.001498,True,True,1,1,117,117,117,3,454,OK,,821,0,0,0
822,random,140,290,1071,1071,1071,0.24058,0.03809,0.171244,0.006417,0.001465,True,True,2,2,147,140,140,3,534,OK,,822,0,0,0
823,random,130,266,1020,1020,1020,0.20754,0.020083,0.156967,0.00596,0.001427,True,True,0,0,133,130,129,2,402,OK,,823,0,0,0
824,random,182,411,1277,1277,1277,0.351307,0.053115,0.24715,0.011287,0.002099,True,True,3,3,193,182,183,3,728,OK,,824,0,0,0
825,random,200,218,2155,2155,2155,0.332948,0.030419,0.255591,0.014827,0.002263,True,True,0,0,200,200,199,2,600,OK,,825,0,0,0
826,random,135,175,1241,1241,1241,0.194,0.01998,0.147808,0.007512,0.001503,True,True,0,0,136,135,134,2,375,OK,,826,0,0,0
827,random,105,126,1045,1045,1045,0.152926,0.024619,0.110619,0.004527,0.001337,True,True,1,1,107,105,105,3,409,OK,,827,0,0,0
828,random,199,285,1932,1932,1932,0.365972,0.050611,0.264913,0.014681,0.001941,True,True,2,2,206,199,200,4,966,OK,,828,0,0,0
829,random,189,389,1530,1530,1530,0.340079,0.030161,0.251861,0.013328,0.00229,True,True,0,0,197,189,188,2,603,OK,,829,0,0,0
830,random,189,260,1807,1807,1807,0.352379,0.040788,0.267145,0.012388,0.001705,True,True,1,1,193,189,189,3,752,OK,,830,0,0,0
831,random,138,369,813,813,813,0.233365,0.022624,0.174955,0.006508,0.001302,True,True,0,0,149,138,137,2,432,OK,,831,0,0,0
832,random,141,183,1473,1473,1473,0.21006,0.021105,0.16238,0.008138,0.001544,True,True,0,0,141,141,140,2,398,OK,,832,0,0,0
833,random,116,223,990,990,990,0.187388,0.024976,0.138951,0.00576,0.001313,True,True,1,1,124,116,116,3,427,OK,,833,0,0,0
834,random,139,391,876,876,876,0.355652,0.077555,0.236356,0.008041,0.001698,True,True,10,10,162,139,143,7,828,OK,,834,0,0,0
835,random,111,159,979,979,979,0.201512,0.026884,0.154166,0.004939,0.001433,True,True,1,1,115,111,111,3,449,OK,,835,0,0,0
836,random,199,414,1415,1415,1415,0.440941,0.046955,0.325308,0.01488,0.002987,True,True,1,1,205,199,199,3,735,OK,,836,0,0,0
837,random,171,295,1565,1565,1565,0.313831,0.031599,0.23609,0.012083,0.001905,True,True,0,0,180,171,170,2,559,OK,,837,0,0,0
838,random,166,264,1369,1369,1369,0.306378,0.035109,0.229763,0.009952,0.001751,True,True,1,1,171,166,166,3,616,OK,,838,0,0,0
839,random,141,371,929,929,929,0.337628,0.085052,0.211332,0.007661,0.001879,True,True,8,8,161,141,145,5,726,OK,,839,0,0,0
840,random,137,200,1126,1126,1126,0.246624,0.037407,0.179933,0.007053,0.001811,True,True,2,2,139,137,138,4,621,OK,,840,0,0,0
841,random,109,245,822,822,822,0.192919,0.0291,0.14035,0.004592,0.001214,True,True,1,1,120,109,109,3,462,OK,,841,0,0,0
842,random,154,383,1074,1074,1074,0.341523,0.063278,0.231826,0.008862,0.001658,True,True,5,5,165,154,157,5,855,OK,,842,0,0,0
843,random,158,268,1409,1409,1409,0.335097,0.041692,0.253585,0.009517,0.001912,True,True,1,1,162,158,157,2,472,OK,,843,0,0,0
844,random,147,151,1533,1533,1533,0.244701,0.033333,0.182515,0.008188,0.001656,True,True,1,1,147,147,147,3,530,OK,,844,0,0,0
845,random,191,540,1339,1339,1339,0.494962,0.111411,0.311365,0.01353,0.002299,True,True,9,9,212,191,192,4,910,OK,,845,0,0,0
846,random,175,363,1329,1329,1329,0.341708,0.038168,0.251265,0.012218,0.001909,True,True,1,1,182,175,175,3,688,OK,,846,0,0,0
847,random,143,232,1201,1201,1201,0.238733,0.024768,0.180729,0.007869,0.001898,True,True,0,0,144,143,142,2,414,OK,,847,0,0,0
848,random,165,434,1237,1237,1237,0.343842,0.04063,0.248238,0.01082,0.00205,True,True,1,1,174,165,165,3,627,OK,,848,0,0,0
849,random,182,381,1481,1481,1481,0.34763,0.042885,0.247759,0.012404,0.00169,True,True,1,1,191,182,182,3,760,OK,,849,0,0,0
850,random,138,164,1231,1231,1231,0.224656,0.034985,0.165,0.005959,0.001424,True,True,2,2,140,138,139,3,509,OK,,850,0,0,0
851,random,181,439,1232,1232,1232,0.355837,0.049422,0.250855,0.012027,0.00176,True,True,2,2,191,181,182,3,752,OK,,851,0,0,0
852,random,122,358,762,762,762,0.243525,0.055011,0.158394,0.004714,0.001187,True,True,6,6,135,122,123,3,408,OK,,852,0,0,0
853,random,147,275,1202,1202,1202,0.252561,0.033327,0.184179,0.007711,0.00183,True,True,1,1,152,147,147,3,551,OK,,853,0,0,0
854,random,126,288,898,898,898,0.21344,0.030326,0.154742,0.006835,0.001439,True,True,1,1,134,126,126,3,499,OK,,854,0,0,0
855,random,163,188,1663,1663,1663,0.252249,0.026663,0.192236,0.008879,0.001531,True,True,0,0,162,163,162,2,438,OK,,855,0,0,0
856,random,143,324,1067,1067,1067,0.258594,0.032699,0.188713,0.008053,0.001626,True,True,1,1,151,143,143,3,504,OK,,856,0,0,0
857,random,125,192,1056,1056,1056,0.198976,0.026618,0.148046,0.006103,0.001369,True,True,1,1,125,125,125,3,474,OK,,857,0,0,0
858,random,126,247,994,994,994,0.195434,0.019076,0.152269,0.004972,0.00117,True,True,0,0,130,126,125,2,373,OK,,858,0,0,0
859,random,152,272,1200,1200,1200,0.273588,0.041068,0.197137,0.0083,0.001942,True,True,2,2,160,152,153,3,560,OK,,859,0,0,0
860,random,108,323,615,615,615,0.218648,0.046572,0.144137,0.004421,0.001513,True,True,5,5,117,108,111,4,499,OK,,860,0,0,0
861,random,106,304,668,668,668,0.184565,0.026117,0.136926,0.003534,0.000975,True,True,1,1,116,106,106,3,397,OK,,861,0,0,0
862,random,169,356,1239,1239,1239,0.31904,0.043604,0.230101,0.009354,0.001534,True,True,2,2,176,169,170,3,628,OK,,862,0,0,0
863,random,183,408,1282,1282,1282,0.330186,0.0281,0.242787,0.011329,0.005128,True,True,0,0,191,183,182,2,581,OK,,863,0,0,0
864,random,171,356,1275,1275,1275,0.348942,0.037186,0.254187,0.012006,0.002484,True,True,1,1,177,171,171,3,699,OK,,864,0,0,0
865,random,150,327,1186,1186,1186,0.278393,0.027162,0.207752,0.008947,0.001764,True,True,0,0,156,150,149,2,442,OK,,865,0,0,0
866,random,168,294,1377,1377,1377,0.310127,0.028474,0.236678,0.010848,0.001965,True,True,0,0,173,168,167,2,473,OK,,866,0,0,0
867,random,183,383,1387,1387,1387,0.395289,0.067464,0.271218,0.012639,0.002257,True,True,4,4,196,183,185,3,719,OK,,867,0,0,0
868,random,139,404,830,830,830,0.313596,0.027051,0.244588,0.007585,0.001804,True,True,0,0,146,139,138,2,474,OK,,868,0,0,0
869,random,121,178,1063,1063,1063,0.205855,0.027701,0.154434,0.005499,0.00153,True,True,1,1,125,121,121,3,479,OK,,869,0,0,0
870,random,147,375,1024,1024,1024,0.291484,0.034172,0.21452,0.008549,0.001827,True,True,1,1,157,147,147,3,534,OK,,870,0,0,0
